anchor_date,horizon,target_date,actual_delta,pred_delta_lstm,pred_delta_baseline,actual_level,pred_level_lstm,pred_level_baseline
2011-02-01,1,2011-03-01,1.1480103,0.33677858,0.0,223.046,222.23477,221.898
2011-03-01,1,2011-04-01,1.0469971,0.34945607,0.0,224.093,223.39546,223.046
2011-04-01,1,2011-05-01,0.71299744,0.36317074,0.0,224.806,224.45618,224.093
2011-05-01,1,2011-06-01,0.0,0.34700358,0.0,224.806,225.153,224.806
2011-06-01,1,2011-07-01,0.5890045,0.31119466,0.0,225.395,225.11719,224.806
2011-07-01,1,2011-08-01,0.71099854,0.35333577,0.0,226.106,225.74834,225.395
2011-08-01,1,2011-09-01,0.4909973,0.2103028,0.0,226.597,226.3163,226.106
2011-09-01,1,2011-10-01,0.15299988,0.21911672,0.0,226.75,226.81612,226.597
2011-10-01,1,2011-11-01,0.41900635,0.35802776,0.0,227.169,227.10803,226.75
2011-11-01,1,2011-12-01,0.054000854,0.5509366,0.0,227.223,227.71994,227.169
2011-12-01,1,2012-01-01,0.61898804,0.68567824,0.0,227.842,227.90869,227.223
2012-01-01,1,2012-02-01,0.4869995,0.64409983,0.0,228.329,228.4861,227.842
2012-02-01,1,2012-03-01,0.47801208,0.620041,0.0,228.807,228.94904,228.329
2012-03-01,1,2012-04-01,0.37998962,0.5681321,0.0,229.187,229.37514,228.807
2012-04-01,1,2012-05-01,-0.47399905,0.52128124,0.0,228.713,229.70828,229.187
2012-05-01,1,2012-06-01,-0.18899539,0.57803905,0.0,228.524,229.29103,228.713
2012-06-01,1,2012-07-01,0.06599423,0.55047894,0.0,228.59,229.07448,228.524
2012-07-01,1,2012-08-01,1.3280029,0.7454684,0.0,229.918,229.33546,228.59
2012-08-01,1,2012-09-01,1.0970001,0.41199878,0.0,231.015,230.33,229.918
2012-09-01,1,2012-10-01,0.6230011,0.23931701,0.0,231.638,231.25432,231.015
2012-10-01,1,2012-11-01,-0.3890076,0.098882675,0.0,231.249,231.73688,231.638
2012-11-01,1,2012-12-01,-0.027999878,0.12552765,0.0,231.221,231.37453,231.249
2012-12-01,1,2013-01-01,0.4580078,0.34128854,0.0,231.679,231.56229,231.221
2013-01-01,1,2013-02-01,1.2579956,0.54302007,0.0,232.937,232.22202,231.679
2013-02-01,1,2013-03-01,-0.6549988,0.30134612,0.0,232.282,233.23834,232.937
2013-03-01,1,2013-04-01,-0.48500064,0.47068465,0.0,231.797,232.75269,232.282
2013-04-01,1,2013-05-01,0.0960083,0.5960065,0.0,231.893,232.393,231.797
2013-05-01,1,2013-06-01,0.55200195,0.58952165,0.0,232.445,232.48253,231.893
2013-06-01,1,2013-07-01,0.45498657,0.56017077,0.0,232.9,233.00517,232.445
2013-07-01,1,2013-08-01,0.55599976,0.55358505,0.0,233.456,233.45358,232.9
2013-08-01,1,2013-09-01,0.088012695,0.5011927,0.0,233.544,233.95718,233.456
2013-09-01,1,2013-10-01,0.12500001,0.5979805,0.0,233.669,234.14198,233.544
2013-10-01,1,2013-11-01,0.43099976,0.5734793,0.0,234.1,234.2425,233.669
2013-11-01,1,2013-12-01,0.61898804,0.42976254,0.0,234.719,234.52977,234.1
2013-12-01,1,2014-01-01,0.56900024,0.51273984,0.0,235.288,235.23174,234.719
2014-01-01,1,2014-02-01,0.2590027,0.47665626,0.0,235.547,235.76465,235.288
2014-02-01,1,2014-03-01,0.4810028,0.57973486,0.0,236.028,236.12674,235.547
2014-03-01,1,2014-04-01,0.44000244,0.6389854,0.0,236.468,236.66699,236.028
2014-04-01,1,2014-05-01,0.44999695,0.5619306,0.0,236.918,237.02994,236.468
2014-05-01,1,2014-06-01,0.31300354,0.53441936,0.0,237.231,237.45242,236.918
2014-06-01,1,2014-07-01,0.2669983,0.61637855,0.0,237.498,237.84738,237.231
2014-07-01,1,2014-08-01,-0.037994385,0.5840882,0.0,237.46,238.08209,237.498
2014-08-01,1,2014-09-01,0.016998291,0.5409417,0.0,237.477,238.00095,237.46
2014-09-01,1,2014-10-01,-0.04701233,0.54748034,0.0,237.43,238.02449,237.477
2014-10-01,1,2014-11-01,-0.446991,0.42432734,0.0,236.983,237.85432,237.43
2014-11-01,1,2014-12-01,-0.7310028,0.49737078,0.0,236.252,237.48038,236.983
2014-12-01,1,2015-01-01,-1.5050049,0.38443857,0.0,234.747,236.63644,236.252
2015-01-01,1,2015-02-01,0.5950012,0.5424502,0.0,235.342,235.28944,234.747
2015-02-01,1,2015-03-01,0.6340027,0.5387577,0.0,235.976,235.88075,235.342
2015-03-01,1,2015-04-01,0.2460022,0.36519063,0.0,236.222,236.34119,235.976
2015-04-01,1,2015-05-01,0.77900696,0.43846738,0.0,237.001,236.66046,236.222
2015-05-01,1,2015-06-01,0.6559906,0.24890162,0.0,237.657,237.24991,237.001
2015-06-01,1,2015-07-01,0.3769989,0.21070197,0.0,238.034,237.8677,237.657
2015-07-01,1,2015-08-01,-0.0009918213,0.037739754,0.0,238.033,238.07173,238.034
2015-08-01,1,2015-09-01,-0.53500366,-0.12870982,0.0,237.498,237.9043,238.033
2015-09-01,1,2015-10-01,0.23500061,0.022426844,0.0,237.733,237.52043,237.498
2015-10-01,1,2015-11-01,0.28399658,0.20324665,0.0,238.017,237.93625,237.733
2015-11-01,1,2015-12-01,-0.25599673,0.25455403,0.0,237.761,238.27155,238.017
2015-12-01,1,2016-01-01,-0.10900879,0.2738864,0.0,237.652,238.03488,237.761
2016-01-01,1,2016-02-01,-0.3159943,0.4381796,0.0,237.336,238.09018,237.652
2016-02-01,1,2016-03-01,0.7440033,0.6266098,0.0,238.08,237.96262,237.336
2016-03-01,1,2016-04-01,0.91200256,0.5390977,0.0,238.992,238.6191,238.08
2016-04-01,1,2016-05-01,0.56500244,0.505658,0.0,239.557,239.49767,238.992
2016-05-01,1,2016-06-01,0.6649933,0.5586928,0.0,240.222,240.11569,239.557
2016-06-01,1,2016-07-01,-0.1210022,0.40150344,0.0,240.101,240.6235,240.222
2016-07-01,1,2016-08-01,0.44400024,0.54384625,0.0,240.545,240.64485,240.101
2016-08-01,1,2016-09-01,0.6309967,0.64716256,0.0,241.176,241.19215,240.545
2016-09-01,1,2016-10-01,0.56500244,0.52398,0.0,241.741,241.69998,241.176
2016-10-01,1,2016-11-01,0.28500366,0.5164846,0.0,242.026,242.25748,241.741
2016-11-01,1,2016-12-01,0.61099243,0.37981817,0.0,242.637,242.40582,242.026
2016-12-01,1,2017-01-01,0.9810028,0.48085222,0.0,243.618,243.11784,242.637
2017-01-01,1,2017-02-01,0.3880005,0.25423458,0.0,244.006,243.87224,243.618
2017-02-01,1,2017-03-01,-0.11399841,0.28593045,0.0,243.892,244.29193,244.006
2017-03-01,1,2017-04-01,0.30099487,0.36040148,0.0,244.193,244.2524,243.892
2017-04-01,1,2017-05-01,-0.18899539,0.46732348,0.0,244.004,244.66032,244.193
2017-05-01,1,2017-06-01,0.15899658,0.5465929,0.0,244.163,244.5506,244.004
2017-06-01,1,2017-07-01,0.08000183,0.6096376,0.0,244.243,244.77263,244.163
2017-07-01,1,2017-08-01,0.94000244,0.71225023,0.0,245.183,244.95525,244.243
2017-08-01,1,2017-09-01,1.2519989,0.47479847,0.0,246.435,245.65779,245.183
2017-09-01,1,2017-10-01,0.19100952,0.2405539,0.0,246.626,246.67555,246.435
2017-10-01,1,2017-11-01,0.6579895,0.41108498,0.0,247.284,247.0371,246.626
2017-11-01,1,2017-12-01,0.5209961,0.41160125,0.0,247.805,247.6956,247.284
2017-12-01,1,2018-01-01,1.0540009,0.56109756,0.0,248.859,248.36609,247.805
2018-01-01,1,2018-02-01,0.6700134,0.52619004,0.0,249.529,249.38518,248.859
2018-02-01,1,2018-03-01,0.04798889,0.3283833,0.0,249.577,249.85739,249.529
2018-03-01,1,2018-04-01,0.65000916,0.5012567,0.0,250.227,250.07825,249.577
2018-04-01,1,2018-05-01,0.56500244,0.62145245,0.0,250.792,250.84846,250.227
2018-05-01,1,2018-06-01,0.22599792,0.47453564,0.0,251.018,251.26654,250.792
2018-06-01,1,2018-07-01,0.19599915,0.50238997,0.0,251.214,251.5204,251.018
2018-07-01,1,2018-08-01,0.44898987,0.526281,0.0,251.663,251.74028,251.214
2018-08-01,1,2018-09-01,0.51901245,0.39602152,0.0,252.182,252.05902,251.663
